gene_symbol	logFC	AveExpr	t	P.Value	adj.P.Val	B
ADORA2A	0.8646212188169187	-2.0713319189337733	0.9411104905470857	0.37942991494965594	0.4367497516347981	-6.247188680733116
RECQL	0.13248614883027798	6.2590151327476224	0.9405823036483321	0.37968168341423525	0.4369738044409357	-7.657250615625984
FANCE	0.1104263227324691	3.3477884142552985	0.9396652574019181	0.3801191094242121	0.4374434683893516	-7.28399231003738
HOXD1	0.4722709244428156	1.0975857187635472	0.9389403051648751	0.38046517866523133	0.43774381362445774	-6.8586605286695566
PARS2	0.13025303464449633	3.0669553025879472	0.9386975437837028	0.3805811187516066	0.43784428279566745	-7.218803360802703
COMT	0.08619092290568187	7.8909222633597675	0.936742479370529	0.381515813876942	0.4388536164436668	-7.625498313539375
UBBP1	0.2515043702968992	0.3067488067366654	0.935805968445194	0.38196416636878583	0.4393032959063687	-6.734353606841513
SMIM8	0.13178383626962686	2.6994662943719474	0.9352224020615216	0.382243749522795	0.43952573032457265	-7.139259506159189
UBXN2A	0.12442378611522731	5.856951781642227	0.934198414071579	0.38273471103693085	0.4399982092150188	-7.657870643161425
BIRC3	0.46834260591089355	-0.455816014220989	0.9341854582241215	0.3827409259112866	0.4399982092150188	-6.574332533242442
CLN8	0.12079923069746101	5.100206021838249	0.9333527975206569	0.38314051074675964	0.4403913916629421	-7.615695110282568
TTPAL	0.07900989542518211	5.104366787664774	0.9332689685784795	0.38318075685234054	0.4404045657933301	-7.61612649770808
UXT	0.09200017406847483	5.487046316075313	0.9309541783022571	0.38429334828686695	0.4415174760673623	-7.645258836899868
PNPLA4	0.12652263783540674	3.8502979781296873	0.9307713205711888	0.38438134195778767	0.4415854131216512	-7.411594855200014
COPG2	0.084598913673684	5.7648447512431575	0.9306985334039977	0.38441637239136506	0.4415924992557914	-7.658193105369504
RP11-50E11.2	0.5772284334557481	-1.0960339697313797	0.9300147349592559	0.3847455834396682	0.44183798143262953	-6.445146129254154
CLDN4	0.2839572531699024	-1.231132151116554	0.9295522104802649	0.38496838420122287	0.4420606633352379	-6.418617317869806
ZNF480	0.09506130432469906	4.427868321700572	0.9287147832351231	0.3853720260050567	0.4424640257887214	-7.534399608285653
SAMD1	0.09701069466414758	5.148751107651961	0.9287034503027464	0.3853774906967648	0.4424640257887214	-7.624205214211116
MED18	0.11811578568220682	4.315085544350018	0.9285542718193031	0.3854494293851753	0.442513414091182	-7.513942160913765
PRDM7	0.3271045916183093	5.622419454300057	0.9284553897603943	0.38549711910378837	0.44253495815485916	-7.654544153582279
RP11-598D12.4	0.42537656969832316	-1.4031360940275965	0.9261125674191729	0.38662834066808616	0.44376696265729315	-6.3880448648721515
ANKH	0.1989080434958912	4.069875619311723	0.9258099232892696	0.38677465364622415	0.44390159783866395	-7.4657290051305125
RPS7P3	0.24366140418434856	-1.2828070724636296	0.9248206773212079	0.3872531950176945	0.44441748303110756	-6.41281869587749
RPL31P49	0.3533885024589589	-1.5468832963086683	0.9246080974590014	0.38735608743001904	0.44446888688160274	-6.3616319423108685
SLC12A9	0.09605948945970688	5.645154042336667	0.9239484555041481	0.38767549703845366	0.4448020325975509	-7.659860986698789
RP11-23J9.7	0.27089160803498796	0.30869425261383815	0.9227240239399775	0.388268913417194	0.4454160887218316	-6.747030759394979
RP11-244F12.1	0.356092788885517	-1.1797032583290623	0.9212365216222019	0.38899074642499165	0.44617725618879767	-6.436586732246555
KDELR1	0.08448502018663184	7.432060074198283	0.9194266931156835	0.3898703547636511	0.44715265576340796	-7.6533000692607684
SNX3	0.07793315499102871	7.3186101054634065	0.9192125569234031	0.389974527606171	0.4472062895467821	-7.656254688181756
SHTN1	0.32328217328759923	6.290421579154416	0.9186546412666436	0.39024604037446703	0.4474829062226895	-7.677890683110499
ASB3	0.1015804238913467	4.018818075059112	0.9182875812517202	0.39042474966848	0.44765427682312237	-7.461678244609538
AGBL5	0.10073049562782899	5.438186508871333	0.9179354997828976	0.39059622419668527	0.4478173271044799	-7.654605235516584
PAXIP1	0.10202689881787563	4.575049232348313	0.9177763693044843	0.3906737442124811	0.44787264247347225	-7.569106133610021
XXYLT1	0.08620782102123048	5.319108063963048	0.9166687787140375	0.3912136244529151	0.44845796464595794	-7.648212284480421
CBR3	0.09955636546522939	5.037844051579244	0.9163501620553461	0.3913690336155657	0.44860250332020934	-7.626403454705306
SMC3	0.1435450833411549	6.539464204722967	0.9150243761533003	0.39201619955710887	0.4492769927508438	-7.6786674769847965
PMS2CL	0.09961077790449746	3.874544737014416	0.9147242676175148	0.3921628052132115	0.4494113489448083	-7.432198444728566
SLC13A4	0.6457921621193872	-1.820724689139306	0.9125428513590047	0.3932296821876191	0.4504652693523939	-6.32065834295556
RPL32P3	0.18095797170129702	2.8592564458963077	0.9110602869322856	0.39395600834699707	0.4511959673410476	-7.197297933998369
TELO2	0.1355695198930036	5.756035976750969	0.9109345248108836	0.3940176669159771	0.45123280717174025	-7.676453327524916
SLC25A41	0.3667253868449776	-1.4299213577240295	0.909965486444371	0.3944930086954422	0.45164195099074117	-6.397774661104252
PPP1R3F	0.22130770002022682	1.872559151793109	0.9064716133529915	0.39621041765117404	0.4534188285335988	-7.003737493799776
JAK1	0.09660644017261077	7.177495247824999	0.9051039792988826	0.3968841953256215	0.4541311483700748	-7.672910190389724
ACTBP9	0.22842564772151686	-0.936806089236976	0.9050624118083093	0.3969046873205647	0.4541311483700748	-6.500571344106644
PANO1	0.2662817903183	0.1082484339124307	0.9025907649588245	0.39812458226941194	0.45545880878734885	-6.724790483380079
ZNF192P1	0.3726862918966809	-0.17995012369012	0.9021638758603897	0.398335558476127	0.4556320308526274	-6.66352110424425
TBC1D22A	0.10880559052266747	5.346457989000692	0.8990794002427231	0.3998624364441796	0.4572417995213713	-7.666468872355142
ARPC3	0.10061581198896175	7.687828030793754	0.8987391103751603	0.4000311531734512	0.45736636104870754	-7.666341510584604
CEP44	0.10785450601790458	3.2198715832900087	0.8972601576991427	0.40076503727172036	0.45810273218209346	-7.293332450832744
PNMA6B	1.6809171342585585	-2.75295820825608	0.8971040695053643	0.40084254949832526	0.4581571049846389	-6.161834091844261
MICAL2	1.0144621064858437	2.138523570344687	0.8961945878427039	0.4012944127896656	0.4585575219295017	-7.061177808097001
NPM1P24	0.29118055152132527	-1.4756024147195488	0.8960018198410241	0.4013902354537978	0.45861179915190103	-6.401665265517152
C21ORF91	0.19537651473651518	5.690747523461846	0.8956359703316473	0.40157214157783955	0.4587853768026393	-7.688289635808423
ATP5C1	0.11430396659419095	7.422203240322352	0.895245901836711	0.4017661571636974	0.4589384951922182	-7.675969418907829
COMTD1	0.12790842319568219	2.9460565425140968	0.8925428445916591	0.40311253806531955	0.4603733546614458	-7.234042685353042
ARCN1	0.08668926732570803	7.420190577321193	0.8918219227495341	0.4034721903652804	0.46071531551524675	-7.679156132431166
RP11-673E1.3	1.4681170039034752	-2.802343414672409	0.8912335476264003	0.403765894096997	0.46101628206597417	-6.158002163802243
LIMA1	0.10994678946413838	7.899534646715971	0.8898160585321857	0.40447412307790004	0.461790469598677	-7.669015598707668
DHCR7	0.2850369524015619	6.597010741910793	0.8886398790540543	0.4050624824998306	0.46232420606097785	-7.7019121532852015
NFE2L2	0.09763657459033492	7.453882307197597	0.8880341560068277	0.40536572969084267	0.4626013026232485	-7.6818139131901795
ABHD8	0.14290539047730544	2.741137533780204	0.8877846423659853	0.4054906941696803	0.4627093989257241	-7.192481360718905
RP11-74M13.4	0.4134633451100891	-1.350528193643962	0.8877190984034583	0.40552352542170383	0.4627123528191564	-6.4335214291549105
GOLGA6L10	1.350569859431016	-1.5825200257325882	0.8861657034512819	0.4063022026425278	0.4635317053486448	-6.389958300587719
DCTN5	0.14757635793737744	7.0212419158284245	0.8852838478152754	0.406744745400559	0.4640019836436439	-7.695086921993184
HIST2H2AA4	0.38935225326676637	0.17484903572075994	0.8849765398530374	0.40689904571540214	0.4641433981544511	-6.754584658643951
RP11-401L13.4	0.2802735234168694	-1.4479171500499304	0.8847280963677487	0.40702382155933814	0.4642165091209745	-6.417219988921617
EBAG9	0.1066786238770332	3.8033770583322113	0.8828050702537553	0.4079905783832207	0.4652639408993862	-7.445119553411848
DGKB	0.33730542792922935	-1.4829691966165166	0.8810904558002008	0.4088539873199091	0.46613010476859973	-6.413688283740841
KDM2B	0.07752512283977442	5.555081465663957	0.8796696758113686	0.4095704520453785	0.46684257738913	-7.696502258596496
SLC15A1	0.3296891692965056	-1.5131831926391146	0.8789471719990793	0.40993514722332036	0.4671886594053483	-6.409768308754848
RAB33B	0.1361039852753203	2.4389063002061095	0.878202970781527	0.41031104411496866	0.46758222664673177	-7.136793739439993
PVRIG	0.2479629713324759	0.2316580113389302	0.8777034406671571	0.41056349942397585	0.46780023392812264	-6.772769012188709
RARS2	0.06866425743860383	4.978269859893586	0.8774901155813896	0.41067134561798213	0.4678882707539747	-7.656376907925403
CCDC71L	0.12061509606613452	4.501612151271669	0.8772254589500083	0.41080517132995126	0.4680058913885521	-7.595003481718561
PRKAA2	0.5475674961282018	-1.0129473970965936	0.876546575478844	0.41114860058944747	0.46836226558101	-6.510878975312674
SRGAP2	0.0861668547347696	6.784061984108668	0.875090161614584	0.4118860731466343	0.4691325034723074	-7.710159866750851
C7ORF55	0.12848761770620998	3.754743727199391	0.8740173156785029	0.4124299420178589	0.46964707598044364	-7.441610034893283
AP3M1	0.09469292286040432	6.156144168425018	0.873855254748188	0.41251214300402544	0.4697057221077316	-7.71877760347096
FEM1A	0.08583304736881825	5.737593371765103	0.8730632823409119	0.4129140221832534	0.47009335065137114	-7.7105194448204095
TRDMT1	0.11313560672360268	2.9409392484538803	0.8705694224222542	0.41418138249799535	0.4713959050970266	-7.252778868505212
NUDT21	0.11640956462695584	6.603245527872573	0.8700803754073191	0.41443024598423633	0.47160992570556465	-7.718585110919963
MITF	0.20462951937661877	8.838028861641552	0.8700787461859136	0.4144310752360338	0.47160992570556465	-7.654696316409764
NCKAP5L	0.10025138246435539	6.196958068499499	0.8695554449824873	0.41469749132829153	0.4718710263840662	-7.723005829384495
WRN	0.09823368311315761	3.784000431478542	0.8695069199687893	0.4147222020775515	0.4718710263840662	-7.45254403534952
UFL1	0.10815252523272356	5.372294468438139	0.8688567978943211	0.4150533723775398	0.47217760408776555	-7.695627620369635
ADK	0.09238170226916154	4.234814758014009	0.8686767473358079	0.4151451237885684	0.47224686943978417	-7.553050812826348
PLCE1	0.13324237290676066	1.675995036894558	0.8663535548470009	0.41633032205881093	0.4734545835047029	-7.007110289220627
PTRHD1	0.09188121288132223	4.170395770786907	0.8650486006753852	0.41699713912411007	0.47406886552843347	-7.543344920746467
IMMP1L	0.2302776733036147	1.53123692232785	0.8650154025758242	0.41701411314085757	0.47406886552843347	-6.985680430653574
CCDC22	0.09907603962770573	4.248980354354533	0.8631035086551566	0.41799250486760386	0.47506205054778927	-7.560847657638841
CCDC78	0.2181010505404264	2.324606286330532	0.8626425302718697	0.41822865581919116	0.4752951373418722	-7.127534775222934
FAM185A	0.11754447603245977	2.3404001681969993	0.8602141397669497	0.4194742807712992	0.4766045221892825	-7.132867464677872
ZNF493	0.19293028822912106	1.9055396640460394	0.8591259082722237	0.4200333559137658	0.4771688703208061	-7.052345584255228
EIF3A	0.11119661406862669	8.823436199387947	0.857931474127269	0.4206476155456276	0.47783120631435905	-7.666090476522081
HSD17B7	0.1618903593411165	4.425132770924072	0.8566405330857177	0.42131223900033776	0.4785506500894705	-7.599911667805674
RP11-137J7.3	0.27155283525535945	-0.7538964047804353	0.8543762428949984	0.4224798179639708	0.47962760368396185	-6.583880808258561
AXIN1	0.08406678185803251	5.411833276599947	0.8536602828945887	0.4228494896713296	0.4799984790243549	-7.711550836304266
GIN1	0.13005868221609784	2.4447844102385523	0.8528564463139008	0.4232648138881666	0.48037620743928117	-7.160606509246501
GLUD2	0.14430904927228871	2.754621104711504	0.8523579361406401	0.4235225312042231	0.48059739875581203	-7.227191532344093
DOCK2	0.30966402689560946	0.9324629551451638	0.8522514567504701	0.42357759311160326	0.4806242342485561	-6.915637317278557
PNKP	0.11663948985298411	5.238175827449192	0.8516796759928833	0.4238733571570569	0.4809241649612881	-7.701526647903121
WDR93	0.4296091344391497	-1.6104862691174386	0.8512530771724223	0.42409412051334683	0.4811375717653524	-6.4155012585635065
ZGRF1	0.21544514477733134	3.1230891502658293	0.8511946905397856	0.4241243418561639	0.4811375717653524	-7.312075170756974
CTBP2	0.09346461702542808	6.898931452374694	0.8504655069120832	0.42450190378814634	0.48153018445719453	-7.729379052582367
RNF5	0.06368904832653133	5.32574401168509	0.8497871630431197	0.4248533596991918	0.48185740573740804	-7.70942990464809
RPS26P47	1.2667566165655766	-1.7854678632774508	0.8478269048907701	0.42587016836263414	0.4827962820630307	-6.385157194619791
PLLP	0.16925985013277023	3.1855332992226053	0.8478262695282671	0.4258704982171675	0.4827962820630307	-7.3296733221453465
HIST1H1C	0.18658078893152652	2.1832645986109966	0.8473078760288902	0.42613968863582585	0.4830298737685683	-7.1135586581555845
RPL19	0.08908323293712606	10.102133634573617	0.8458588527253355	0.42689278599673897	0.4838476646973929	-7.627882768064743
AFF4	0.15007122042753718	7.532964088344469	0.84544434080141	0.42710839571435666	0.4840561818096042	-7.718039052503901
WDR90	0.1678198955707746	4.428078832340639	0.8423757333540502	0.4287069828901854	0.48568802948684464	-7.6129910839852935
KDM3A	0.08796504830136698	5.857373323475369	0.839807225335892	0.4300483501880594	0.4871355414138824	-7.743895997934314
DPP3	0.2277970792356374	5.66024624769183	0.8394876608642424	0.4302154489678741	0.48728874512943987	-7.737174046704851
MROH7	0.3053836522914616	-0.857541538260649	0.8390826599281004	0.43042728907029637	0.4874803958299471	-6.575660374022218
SNX13	0.11830044320957445	5.496125246389139	0.8382119116889084	0.43088299690187115	0.48793648527856026	-7.730125805533508
MAP7D3	0.11764412056817264	5.128756383761884	0.8378671184564223	0.4310635407986332	0.48810480863077915	-7.705005353610173
DIS3L2	0.07767546392590408	5.228803744550713	0.8366730415884417	0.43168921404968974	0.48874093347345365	-7.714007949621019
GLYCTK	0.14103473056948168	2.9983395674971973	0.8350092697649601	0.43256208357276005	0.489692924799351	-7.297275927599873
NUAK1	0.8099241454222781	-1.6478122382361955	0.8348782594690421	0.43263086954977015	0.4897345593453302	-6.422505487359606
LA16C-3G11.7	0.2768107726247677	-0.0677513722253323	0.834265684045554	0.4329526016379226	0.4900262468604983	-6.748191934861348
VCPIP1	0.11483635627233646	4.769832186271641	0.8337445089968359	0.43322646395871023	0.4902423229604926	-7.671980644747457
TNFRSF14	0.19702095272184827	9.42393387508985	0.8337194455904012	0.4332396371731255	0.4902423229604926	-7.664156615061793
CTD-2616J11.11	0.3157760836714597	-1.1172721867403486	0.8327055694859852	0.4337727662498406	0.49073671425780546	-6.528215442695708
RHCE	0.32603731274006	-1.333512982304707	0.8326249931043882	0.4338151560549893	0.49074838355943345	-6.485318185321236
APOBEC3D	0.18627386546045877	2.236813383648502	0.8317946727455634	0.43425214541029933	0.4912064043159529	-7.137402149738717
TTPA	0.21718111996935896	1.3219344535254756	0.8313031132018289	0.4345109965410464	0.49142654103178673	-6.98548047247727
LILRB5	0.9482796867209087	-0.9121229827387871	0.8300424155449468	0.43517537322618927	0.49188705750300643	-6.572190294411028
PTHLH	0.7556734328465133	-1.7472219281626933	0.8299715268987541	0.4352127524547915	0.4918929683503221	-6.407782566738169
OTUD4	0.08506521187242022	5.772207601652222	0.8272910908312407	0.4366278147610082	0.4933465449998837	-7.751983773805346
RP3-337H4.6	0.21950478648343097	0.3213594637072864	0.8270650765165293	0.43674728257084894	0.4934450910747296	-6.83526772531885
AC022210.2	0.4409762456064601	-1.3988679577104586	0.8264341145829622	0.437080922953785	0.49374912294690715	-6.477809308802131
DDIT3	0.11417061080093083	3.83868396878369	0.8260649581596206	0.43727620984953497	0.49393326029515583	-7.503540159017658
AC139143.2	0.23751120656284086	-0.8718906681123473	0.8253572530838917	0.4376507655962528	0.49428336263546674	-6.58447922758208
INTS8	0.09108033885545286	4.991749317726749	0.8243213787611031	0.43819941791731254	0.49482995749759257	-7.704629138766356
DNAJA1	0.07479612537305957	7.766554157703803	0.8240137463802614	0.43836245004913477	0.4949775266237463	-7.730878367643422
KCNIP4	0.27770615110632435	-0.3732611066594373	0.8236848554506467	0.43853679602189255	0.4951378480654532	-6.691311542828018
ZNF620	0.21492925504349475	0.4854563460537048	0.8234719414382383	0.438649688605959	0.49522876591434273	-6.869361887627018
FAM120AOS	0.08588920965695035	4.314656096522977	0.8224283100589885	0.43920334812041206	0.4958172527294551	-7.609528624748608
TMEM255A	1.3107519526620002	3.729074831656085	0.8196162925476115	0.44069762885600694	0.4972692830270135	-7.483338896806014
ANKRD20A19P	0.5763474402854825	-1.5780723520291051	0.818252014998937	0.4414238914520877	0.49801585140998705	-6.4500324496955725
RPL31	0.1276135754111909	9.25850034583072	0.8182145367084388	0.4414438546942643	0.49801585140998705	-7.683917348898386
MXD3	0.22528150240937928	3.4826045635575347	0.81491625451274	0.44320322766453435	0.49970592360113303	-7.428766250023161
ATF6	0.08105155401186437	6.152905842130371	0.8131702839566554	0.44413656975293503	0.5005738134231975	-7.771878183442531
ZNF680	0.165329584800058	1.5612386822541329	0.812923727978992	0.44426848278130504	0.5006856059630205	-7.035528291352241
SMG8	0.11144075108194418	5.155943876993409	0.8114041158145914	0.4450821203308174	0.5014178956675875	-7.730056751209331
MKL1	0.0919057000789314	5.508946340045277	0.8083775028489013	0.4467057728339563	0.5031359190488466	-7.756497508169656
HSPBAP1	0.08142070480229835	3.700823620296994	0.8032656974139164	0.4494575025924632	0.5061234849241691	-7.49059760942034
WDR73	0.13375911782500172	4.616780072611304	0.8028263330468935	0.4496945704949039	0.5063531740191368	-7.6775794605952665
PWP2	0.766844014220311	3.9964838520464308	0.8025872514925216	0.4498236086121443	0.5064611974218712	-7.5595682005776155
KATNBL1	0.15516790847171613	3.681888516715003	0.8023948397067547	0.44992747678047273	0.5065408678985455	-7.486890608855414
MNAT1	0.08619167040529563	3.5765435326877206	0.8019888509802432	0.4501466937177697	0.5067503799486334	-7.462079109397852
HNRNPA1P67	0.6709903606945613	-2.002614997609771	0.8012651411792308	0.45053765242662225	0.5071158745035916	-6.38372866813399
TNK1	0.13134553297562945	2.4401203582515585	0.7996540297723548	0.45140885271852094	0.5079096519042043	-7.205366885335724
OSBP2	0.314273685948554	-0.3595227132674115	0.7971687026938519	0.4527550917347726	0.5093494782016191	-6.716581916755787
JSRP1	0.06230568863751351	5.422562360826629	0.796583698523337	0.4530723813413601	0.5096689533506955	-7.761273554952763
RAPH1	0.06756877625667723	5.729498141749416	0.7951667789664141	0.45384152167023295	0.510459110604614	-7.777830277095088
HMGB1P3	1.5123476769066215	-3.4494842682793867	0.7949959583177773	0.45393430902537046	0.5105259429644347	-6.121695525808926
OR2C3	0.16033598467555166	1.5196628386916886	0.7945937613354896	0.45415282899407994	0.5107341627055806	-7.044562719657857
TJAP1	0.10023081415650736	5.217610731663529	0.7933419507429388	0.45483342696950346	0.5114619603581805	-7.750095013135056
RPS18	0.12022083323279276	9.968949423057566	0.7925817189615546	0.45524710484805997	0.5118895204067992	-7.678385184805886
RP11-449H3.3	0.3272329333603414	3.792483516731381	0.7923119127658967	0.45539398209289994	0.5119794199442552	-7.521262414070021
SLC3A1	0.3571596234346195	-1.5140922472827376	0.7919337147922888	0.4555999212642371	0.5121733133977096	-6.484280949005367
RALGPS2	0.16452666212229872	5.580040765577424	0.7907269948324387	0.45625744684633496	0.5128371243571058	-7.774926001283751
SCARF2	0.18007752032487367	4.647260077832755	0.7896230774419899	0.4568595346734744	0.5134007257072463	-7.69320288244375
RP11-176H8.1	0.3441094950273076	1.549980370432714	0.7883322697847291	0.45756425461749584	0.5140132362473041	-7.054377613054023
RP11-515E23.1	0.5743055894576421	-2.380717044335589	0.7883170522577331	0.4575725671691687	0.5140132362473041	-6.3239507678467
OXSM	0.08794651277731003	3.439073435586261	0.7867187641860921	0.4584462136447781	0.5149190330909635	-7.441952298810213
IER2	0.1959214469871	5.477201069349454	0.7835993001138745	0.4601546874702205	0.5167620903034625	-7.775301982270743
ARVCF	0.19249266698500245	2.647623660556558	0.7821612764451029	0.4609437497700324	0.5174962849634205	-7.263614741135926
PRKCSH	0.07663398201921545	8.306395670619317	0.7809037804930196	0.4616345207386202	0.5182337785091268	-7.7508073051591495
RP11-553P9.1	0.1917227222154635	0.8658817775763358	0.7797883232027282	0.4622478650899082	0.5188461841299682	-6.967550921283272
RPAP1	0.08393654541621132	5.231261893604062	0.7790365850598483	0.4626615324173633	0.519234317170517	-7.7628971056789835
PPARGC1B	0.10050692704229025	4.625494249570993	0.7787480913058187	0.46282035291024903	0.5193744608718506	-7.698887056559749
CTD-2206N4.4	0.4980320539518126	-1.9758708855775635	0.7766926968119278	0.46395296937282404	0.5205309401924328	-6.408826997020293
SRCAP	0.10205158280711935	6.847555549659745	0.7760367130018008	0.4643148482246462	0.5208605599997864	-7.793872506693199
NUDT13	0.23288557283932865	1.9980699177915837	0.7747091979311117	0.46504777735264424	0.5215680247394412	-7.140525242423662
ZNF341	0.13765729260200565	2.537226708265091	0.7694751821820885	0.46794525883414184	0.5244332303078209	-7.250456714139091
FAM206A	0.10699654015109994	3.820760109088029	0.7690347625958044	0.46818963284108206	0.5246686722675277	-7.547043464805633
SENP1	0.10502185819704746	4.686328106249712	0.7682420348854794	0.4686297110891533	0.5250080236994981	-7.716372287010421
YWHAG	0.06402240316815178	7.956308156847298	0.7681327067400422	0.4686904262070709	0.5250375985479708	-7.7723853611743206
RP1-130H16.18	1.2091534138464994	-1.8928313570451796	0.7675874087966635	0.4689933365168971	0.5253384617254943	-6.431781280977372
UBE2D1	0.0945511559487322	3.7038238482269668	0.7669760688650823	0.4693330921297313	0.5256805497499919	-7.521237215487224
WASH6P	0.17353612704977817	4.965665207390377	0.76573076653584	0.47002569669929584	0.5263407128375339	-7.750833734555014
CTH	0.24777373029172267	3.9028224331876697	0.7651172306989947	0.47036718609910955	0.5266845687438799	-7.569015864803511
DYNC2LI1	0.10925643077732783	3.7033246532010367	0.7637545887533541	0.4711262284971448	0.5274186943737701	-7.523722601885094
CH507-9B2.1	1.5780337558914428	-3.2271839024167774	0.7621137414643597	0.4720413507200615	0.5284044970746956	-6.188762198392849
RPL30	0.09504072546705089	8.854994417950614	0.7589482487021945	0.47381020969650256	0.5302293891425167	-7.74858540051685
HDAC4	0.15154775278784438	6.2052885751332125	0.757169089151407	0.4748063709903426	0.5312664528413223	-7.818554950678801
RASGRF1	0.17586411620747316	-0.305832341317843	0.7564954409803502	0.47518392149627187	0.5316500182005821	-6.761201728833988
TDP2	0.09830149524140452	4.687431081807967	0.756300444292936	0.4752932466979294	0.5317334508978004	-7.726136747119305
BRD4	0.0619719597954802	6.6182716968701305	0.7557291456418535	0.4756136444887802	0.5320529912026275	-7.815400198174349
FAM122C	0.1260819197520534	1.0464796500762121	0.7548680401863854	0.4760968496918716	0.5325545986464129	-7.0127833376805135
TMEM14A	0.11353900193364552	4.601380284592956	0.7535969587022604	0.47681071923145957	0.5333141314599994	-7.715597130413998
RPS7P11	0.25190301266999277	-0.2777746547276581	0.7534674144657313	0.4768835150621399	0.5333565628984459	-6.7696761720773075
FAM156A	0.27448760804456196	4.151289384398762	0.7531046102807165	0.47708742859664666	0.5335456222153859	-7.63391792296633
STAG3L2	0.09313771154993811	3.687688051874429	0.7509759664133566	0.47828501901802956	0.5347676696123832	-7.530290749877366
EXOC8	0.08798383274575627	4.548882339335164	0.7502532397801075	0.4786920922553205	0.5351055024115149	-7.710375067896594
FOXO3B	0.24857085301234716	1.5127099116374194	0.7499769364714076	0.4788477809877092	0.5352013331223574	-7.0797210057848625
PRR22	0.2547157849712939	0.7717959140575676	0.7496981551124504	0.47900490070476065	0.5353378364341006	-6.977847870752419
SPIB	0.22199890656056967	-0.1878364707120524	0.7491651407530034	0.4793054017624808	0.5355954314173208	-6.792556898867479
WDR89	0.08817719401848478	3.356989633091696	0.7484360399053228	0.4797166579526526	0.5359766953903596	-7.453356352148939
SRSF6	0.10841946392424173	7.367386473064652	0.748285123374364	0.4798018135886326	0.536032694261123	-7.803186324336597
SLC19A2	0.17033747940637944	5.876394772716224	0.7469602184288974	0.4805498376935806	0.5367899917289759	-7.821712700307537
REEP6	0.10430490128221903	2.551189792406761	0.74596480034932	0.48111235486417947	0.537379108586797	-7.272220426279813
FKBP4	0.0926844873095396	7.072959178507665	0.7457800543423126	0.4812168048193194	0.5373990992381462	-7.812545625524402
CTC-281F24.5	0.21159311774433417	0.0760282326904157	0.7442553521964868	0.48207940968232466	0.5382627868451848	-6.853012774231307
ZNF462	0.09889559248948565	4.818266466142897	0.7438980932908555	0.4822816803835368	0.5384493366803935	-7.752489127729309
PALM2	0.21084660565368374	0.3812153407335528	0.7410375767367865	0.4839032882068598	0.5401809652389431	-6.917298916763611
RP11-111K18.1	0.08584737135366538	4.912041605990877	0.7409750802170206	0.48393875789204477	0.5401811480081918	-7.765108246781632
FBXO41	0.1249624161827736	4.380658602717169	0.7404415740440694	0.48424161851708425	0.5404009309490437	-7.689288374854867
ANKRD20A1	1.160356578903449	-1.322919057517511	0.7396366091686847	0.48469882137228126	0.5407457911220652	-6.563407137938627
MPZL1	0.0812125049357082	6.544432687632828	0.7388214296856198	0.4851621208014887	0.5411518880413193	-7.830267157372297
MTRF1	0.0939000017427829	3.516532795327808	0.738627638981175	0.48527230353619577	0.5412353290642802	-7.49923195819963
SPPL3	0.0735521373370851	5.88166139551286	0.737503647993018	0.48591169675163903	0.541750999074552	-7.829290712931333
KCNG4	0.23340408642613442	-1.214947771072257	0.7373942772392794	0.48597394346978207	0.5417809191990429	-6.586543480738116
SLC1A3	0.2996723477545531	1.7139149026566576	0.7362310572204238	0.486636302851408	0.5424798130146843	-7.122261465341788
RP11-507K12.1	0.40464343216134546	-1.4755193276008427	0.7332160091391132	0.4883559367276602	0.5443174642626357	-6.538517902517513
ACSL1	0.11693517473432458	6.998027334566469	0.7329554318557462	0.4885047472843612	0.5444436650240915	-7.824518780225393
UGGT2	0.09592967934125252	4.698700459969954	0.7314658106240745	0.4893560212471514	0.5453129734218075	-7.747223051197554
TRMT112	0.0636401470879644	6.473393280660123	0.7298919973273716	0.49025648168568203	0.5461457548198844	-7.838295700413615
FBXO4	0.1118659955329151	2.144503717226706	0.7298477281837968	0.4902818263039942	0.5461457548198844	-7.203214872179631
LACE1	0.13712225594793148	2.7867358961107103	0.7293463859432174	0.49056891162905547	0.5464257679036509	-7.336236136828615
KCTD10	0.10108109196792192	6.329460008457481	0.7264136230952379	0.4922505490568292	0.5480647063996419	-7.84252014116537
PDIA3P1	0.16234904283906437	1.1123659032905446	0.7261826636526287	0.4923831429003751	0.5481672186841111	-7.044033545905393
ZNF573	0.20251221936373776	0.8943650350703454	0.7229716103298831	0.4942290632422207	0.5500221608674699	-7.016687233730684
NUGGC	0.26284022811752195	-1.2559351716356617	0.7216478624817921	0.49499137090744805	0.5507102948577628	-6.590488223994123
EFNA3	0.17906013177609417	0.3173741978417971	0.7214908006001098	0.49508186982933833	0.5507308861704869	-6.920203799516264
RPS10	0.11541349290213354	9.140246920458567	0.7210491557183012	0.49533640385570443	0.5509739715734118	-7.767377343458059
RPL23AP49	0.1684814182056894	0.23865383920085131	0.7191569097891048	0.49642794430535986	0.5521078394905871	-6.906155810114558
COQ6	0.06775222482846832	4.09976489825239	0.7185594116889397	0.49677294014203077	0.552393992457624	-7.649659912886487
ETS2	0.14870197593702805	4.300198247504437	0.7185237237526679	0.4967935513867259	0.552393992457624	-7.691031079052073
